time_to_expiry,atm_total_variance,observed_min_log_moneyness,observed_max_log_moneyness,grid_points,fit_rows
0.01917800000000000,0.00020909684608897,-0.31022165272392943,0.20965380656197904,100,177
0.02191800000000000,0.00024656669772340,-0.33336591026977774,0.12494167921276651,100,158
0.02465800000000000,0.00028760584411043,-0.35702576790373108,0.12481231898900728,100,163
0.02739700000000000,0.00039094293760594,-0.35702426297098311,0.06418920210532042,100,157
0.03013700000000000,0.00043684701321564,-0.35744832816292282,0.18154817256976416,100,229
0.03835600000000000,0.00048664649857869,-0.40635692296267029,0.18142974193944875,100,150
0.04109600000000000,0.00053049221144966,-0.45775582614796778,0.15315325617500550,100,141
0.04383600000000000,0.00057927954629711,-0.45800762189614691,0.15290146042682648,100,144
0.04931500000000000,0.00061533436525640,-0.51243670067912106,0.15253960291412799,100,368
0.05753400000000000,0.00067400579355455,-0.51252092270914362,0.18062625785080164,100,126
0.06027400000000000,0.00072530244284517,-0.51266240391708529,0.07820592752244183,100,111
0.06301400000000000,0.00077612624383885,-0.51277363414425081,0.12321513257574598,100,99
0.06575300000000001,0.00082827460380548,-0.57001133145886573,0.09328288595139843,100,98
0.06849300000000000,0.00092566988497880,-0.57035411640367395,0.25999418566975635,100,209
0.07671200000000000,0.00098365298111866,-0.63099537797986249,0.12277642439651756,100,92
0.07945199999999999,0.00103881759971677,-0.63120443946344196,0.15155489978619058,100,78
0.08219200000000000,0.00111757952465118,-0.63128563346618738,0.15147370578344502,100,63
0.08493199999999999,0.00117463689497736,-0.57079016761589774,0.23358264805427201,100,73
0.08767100000000000,0.00122648612021689,-0.63169412210632070,0.12207768027005944,100,173
0.09589000000000000,0.00128425756596272,-0.40862324947454781,0.06138037977118780,100,42
0.09863000000000000,0.00133840350463397,-0.40876226541395111,0.10705089986307867,100,28
0.10410999999999999,0.00151584581197490,-0.63233028240039391,0.15042905684923868,100,54
0.10684900000000000,0.00153451450725763,-0.73111054237048423,0.42338220469208210,100,379
0.12602700000000000,0.00175718640806606,-0.76706853873049252,0.14922219314366242,100,135
0.13698600000000000,0.00188307290814434,-0.84157546496552305,0.20439309021716454,100,405
0.14520500000000000,0.00200502639418352,-0.84257027834614295,0.20339827683654468,100,96
0.16438400000000000,0.00235631991576271,-0.84347621772154091,0.11793494943308364,100,82
0.18356200000000000,0.00269401434471576,-0.92459572045198246,0.39716011953033714,100,337
0.22191800000000000,0.00337216819251394,-0.92628218431629639,0.17233010435181337,100,341
0.27945199999999998,0.00436991616567000,-1.06180633625541754,0.25038005271075109,100,282
0.29863000000000001,0.00475561832850418,-1.01610129148041928,0.24956508185085660,100,193
0.35616399999999998,0.00593730061958133,-1.21883769190551283,0.39060022052858745,100,235
0.38356200000000001,0.00639766177183476,-1.21997176592222978,0.24636530287119718,100,239
0.43013699999999999,0.00743589835533182,-1.33980516630285562,0.26963274613124466,100,204
0.46575299999999997,0.00813198845638113,-1.02259230677085511,0.16303135888688436,100,140
0.50958899999999996,0.00911048798974581,-1.34266652304167566,0.38455442504880821,100,128
0.60547899999999999,0.01116222931548658,-1.47956018404062850,0.35871930082231945,100,148
0.63287700000000002,0.01173857817615238,-1.48038814095373916,0.23726335612059379,100,171
0.68219200000000002,0.01284564284977754,-1.63668482731279363,0.23511734958879782,100,133
0.75890400000000002,0.01465933060152832,-1.63963852876350469,0.39724339849753526,100,135
0.85479499999999997,0.01693749602318001,-1.82510516603857420,0.37211941129764514,100,149
0.88493200000000005,0.01765894786378974,-1.48957348273859291,0.22807801433574032,100,112
0.93150699999999997,0.01883751345733497,-1.49162478819054067,0.39110645924324111,100,121
1.02739699999999989,0.02138054034559075,-2.05455171946167559,0.24803337353237023,100,103
1.10410999999999992,0.02335089008443647,-1.83391076702044842,0.65099588276755183,100,146
1.18082200000000004,0.02516901804747259,-1.83721888759998198,0.36000568973623742,100,109
1.60000000000000009,0.03618980214521000,-1.15838135100506823,0.34569604577120583,100,70
2.10137000000000018,0.05120682540742388,-2.09178282557218198,0.61626737553002786,100,71
3.09863000000000000,0.07803228959766699,-2.81939750284287260,0.58179987881928263,100,48
5.11232899999999990,0.14424286536237391,-2.89064027800716472,0.32823554686103606,100,40
