time_to_expiry,forward,discount_factor,log_moneyness,strike,fitted_total_variance,fitted_iv,is_tail
0.019178,6000.40035988,0.999101115516,-0.4,4022.18864547,0.702576768894,6.05264546272,true
0.019178,6000.40035988,0.999101115516,-0.391919191919,4054.82285779,0.681927562107,5.96303646168,true
0.019178,6000.40035988,0.999101115516,-0.383838383838,4087.7218493,0.661278355318,5.87206016566,true
0.019178,6000.40035988,0.999101115516,-0.375757575758,4120.88776829,0.640629148529,5.77965200811,true
0.019178,6000.40035988,0.999101115516,-0.367676767677,4154.32278049,0.619979941737,5.685742175,true
0.019178,6000.40035988,0.999101115516,-0.359595959596,4188.02906919,0.599333504211,5.59026790273,true
0.019178,6000.40035988,0.999101115516,-0.351515151515,4222.00883542,0.578708776789,5.49323751532,true
0.019178,6000.40035988,0.999101115516,-0.343434343434,4256.26429804,0.558130553719,5.39468687277,true
0.019178,6000.40035988,0.999101115516,-0.335353535354,4290.79769393,0.537623637325,5.29465321438,true
0.019178,6000.40035988,0.999101115516,-0.327272727273,4325.61127811,0.517212989275,5.19317615665,true
0.019178,6000.40035988,0.999101115516,-0.319191919192,4360.7073239,0.496924958153,5.090304328,true
0.019178,6000.40035988,0.999101115516,-0.311111111111,4396.08812308,0.476786606654,4.98609290588,true
0.019178,6000.40035988,0.999101115516,-0.30303030303,4431.755986,0.456825003373,4.88060067789,false
0.019178,6000.40035988,0.999101115516,-0.294949494949,4467.71324176,0.437066977484,4.77388925723,false
0.019178,6000.40035988,0.999101115516,-0.286868686869,4503.96223836,0.417536107747,4.66600674294,false
0.019178,6000.40035988,0.999101115516,-0.278787878788,4540.50534287,0.398253630406,4.55699145871,false
0.019178,6000.40035988,0.999101115516,-0.270707070707,4577.34494153,0.379240729987,4.44688429752,false
0.019178,6000.40035988,0.999101115516,-0.262626262626,4614.48343997,0.360520108563,4.3357385857,false
0.019178,6000.40035988,0.999101115516,-0.254545454545,4651.92326332,0.342149371796,4.22382791734,false
0.019178,6000.40035988,0.999101115516,-0.246464646465,4689.66685639,0.324221028934,4.11167645227,false
0.019178,6000.40035988,0.999101115516,-0.238383838384,4727.71668385,0.306829106769,3.9998768542,false
0.019178,6000.40035988,0.999101115516,-0.230303030303,4766.07523032,0.290066183799,3.88908014895,false
0.019178,6000.40035988,0.999101115516,-0.222222222222,4804.74500063,0.273959235957,3.77956062595,false
0.019178,6000.40035988,0.999101115516,-0.214141414141,4843.72851989,0.25844421093,3.6709777069,false
0.019178,6000.40035988,0.999101115516,-0.206060606061,4883.02833373,0.243450351319,3.56289928206,false
0.019178,6000.40035988,0.999101115516,-0.19797979798,4922.64700841,0.228907046837,3.45483987996,false
0.019178,6000.40035988,0.999101115516,-0.189898989899,4962.58713103,0.214761488082,3.34638993329,false
0.019178,6000.40035988,0.999101115516,-0.181818181818,5002.85130967,0.200995437604,3.23736332621,false
0.019178,6000.40035988,0.999101115516,-0.173737373737,5043.44217357,0.187594630055,3.12758084109,false
0.019178,6000.40035988,0.999101115516,-0.165656565657,5084.36237331,0.174544808186,3.01683675459,false
0.019178,6000.40035988,0.999101115516,-0.157575757576,5125.61458097,0.161837588147,2.90494585233,false
0.019178,6000.40035988,0.999101115516,-0.149494949495,5167.20149031,0.149480812867,2.7918434905,false
