quote_id,time_to_expiry,strike,log_moneyness,fitted_total_variance,fitted_iv,status
q000001,0.01917800000000000,4400.00000000000000000,-0.31022165272392943,0.47458942349042010,4.97459089445899405,ok
q000002,0.01917800000000000,4500.00000000000000000,-0.28774879687187088,0.41966328533339875,4.67787735169925867,ok
q000003,0.01917800000000000,4600.00000000000000000,-0.26576989015309566,0.36780287784049193,4.37931217304780507,ok
q000004,0.01917800000000000,4700.00000000000000000,-0.24426368493213210,0.31948400866554399,4.08152917648233782,ok
q000005,0.01917800000000000,4800.00000000000000000,-0.22321027573429963,0.27592865859715754,3.79312144397255668,ok
q000006,0.01917800000000000,4850.00000000000000000,-0.21284748869875308,0.25604334504652093,3.65388680465539295,ok
q000007,0.01917800000000000,4900.00000000000000000,-0.20259098853156399,0.23720596292911394,3.51690910416307778,ok
q000008,0.01917800000000000,4950.00000000000000000,-0.19243861706754600,0.21920713819120483,3.38084833698488207,ok
q000009,0.01917800000000000,5000.00000000000000000,-0.18238828121404457,0.20196662971531140,3.24517522707516148,ok
q000010,0.01917800000000000,5050.00000000000000000,-0.17243795036087650,0.18549617116016415,3.11003887535909618,ok
q000011,0.01917800000000000,5075.00000000000000000,-0.16749966872029393,0.17752126381126809,3.04245058619997355,ok
q000012,0.01917800000000000,5100.00000000000000000,-0.16258565391786489,0.16971574272686965,2.97481119641847558,ok
q000013,0.01917800000000000,5125.00000000000000000,-0.15769566862367310,0.16202615048531835,2.90663768402648603,ok
q000014,0.01917800000000000,5150.00000000000000000,-0.15282947897250021,0.15457981175502974,2.83906103941359511,ok
q000015,0.01917800000000000,5175.00000000000000000,-0.14798685449671223,0.14724209263587482,2.77085840597621846,ok
q000016,0.01917800000000000,5200.00000000000000000,-0.14316756806076333,0.14008801145548044,2.70270613908844526,ok
q000017,0.01917800000000000,5225.00000000000000000,-0.13837139579727031,0.13310819788809161,2.63451541896358776,ok
q000018,0.01917800000000000,5250.00000000000000000,-0.13359811704461264,0.12624196731964013,2.56566659539334685,ok
q000019,0.01917800000000000,5275.00000000000000000,-0.12884751428601482,0.11962104665797081,2.49748070641641684,ok
q000020,0.01917800000000000,5300.00000000000000000,-0.12411937309006875,0.11309972783376496,2.42844975771937355,ok
q000021,0.01917800000000000,5325.00000000000000000,-0.11941348205265609,0.10678529958215384,2.35968525113355732,ok
q000022,0.01917800000000000,5350.00000000000000000,-0.11472963274022974,0.10062543076530961,2.29061562644931316,ok
q000023,0.01917800000000000,5370.00000000000000000,-0.11099828512737164,0.09580962487254990,2.23513064344124457,ok
q000024,0.01917800000000000,5375.00000000000000000,-0.11006761963441843,0.09460847589631736,2.22107572706423362,ok
q000025,0.01917800000000000,5380.00000000000000000,-0.10913781947445195,0.09340844374867577,2.20694449688726957,ok
q000026,0.01917800000000000,5390.00000000000000000,-0.10728080872723911,0.09110786178407532,2.17959734389257376,ok
q000027,0.01917800000000000,5400.00000000000000000,-0.10542724007791622,0.08881403104743858,2.15198447496492662,ok
q000028,0.01917800000000000,5410.00000000000000000,-0.10357710078975479,0.08652444421838092,2.12406475181233345,ok
q000029,0.01917800000000000,5420.00000000000000000,-0.10173037819659013,0.08423908562225335,2.09582571612804536,ok
q000030,0.01917800000000000,5425.00000000000000000,-0.10080829422162169,0.08310918337908063,2.08172256764268226,ok
q000031,0.01917800000000000,5430.00000000000000000,-0.09988705970230094,0.08202024656783040,2.06803973092905924,ok
q000032,0.01917800000000000,5440.00000000000000000,-0.09804713278029364,0.07984537783097351,2.04043720139387608,ok
q000033,0.01917800000000000,5450.00000000000000000,-0.09621058497299223,0.07767450334565139,2.01250786074061772,ok
q000034,0.01917800000000000,5460.00000000000000000,-0.09437740389133129,0.07550760846748292,1.98423771641154501,ok
q000035,0.01917800000000000,5470.00000000000000000,-0.09254757721425515,0.07336772579858770,1.95591902713867594,ok
q000036,0.01917800000000000,5475.00000000000000000,-0.09163391794558043,0.07234290800580846,1.94221061781166582,ok
q000037,0.01917800000000000,5480.00000000000000000,-0.09072109268822084,0.07131902569265978,1.92841740967753883,ok
q000038,0.01917800000000000,5485.00000000000000000,-0.08980909992095140,0.07029607715283991,1.91453754671263687,ok
q000039,0.01917800000000000,5490.00000000000000000,-0.08889793812670566,0.06927406068471152,1.90056910705367499,ok
q000040,0.01917800000000000,5495.00000000000000000,-0.08798760579256031,0.06825297459128454,1.88651009968253836,ok
q000041,0.01917800000000000,5500.00000000000000000,-0.08707810140971971,0.06723281718019873,1.87235846089359104,ok
q000042,0.01917800000000000,5510.00000000000000000,-0.08526157048332185,0.06519528165866170,1.84376864794042095,ok
q000043,0.01917800000000000,5515.00000000000000000,-0.08435454094267913,0.06421059477689552,1.82979185146107537,ok
q000044,0.01917800000000000,5520.00000000000000000,-0.08344833335914106,0.06325411795680458,1.81611248873484943,ok
q000045,0.01917800000000000,5525.00000000000000000,-0.08254294624432844,0.06229850711856125,1.80234183183027663,ok
q000046,0.01917800000000000,5530.00000000000000000,-0.08163837811390147,0.06134376069548627,1.78847774911005009,ok
q000047,0.01917800000000000,5535.00000000000000000,-0.08073462748754479,0.06038987712514809,1.77451802784812473,ok
q000048,0.01917800000000000,5540.00000000000000000,-0.07983169288895249,0.05943685484934701,1.76046036984782051,ok
q000049,0.01917800000000000,5545.00000000000000000,-0.07892957284581464,0.05848469231410099,1.74630238675108029,ok
q000050,0.01917800000000000,5550.00000000000000000,-0.07802826588980181,0.05753338796962926,1.73204159501180577,ok
q000051,0.01917800000000000,5555.00000000000000000,-0.07712777055655159,0.05658294027033817,1.71767541050347239,ok
